KMB_108,725.8438470061925
CTB_77,653.5956081752307
CTB_76,1372.1359131518918
CTB_75,1265.0876191926209
NWFB_682A,2718.2945259012913
CTB_967X,2834.6558978397197
KMB+CTB_606X,2366.3449041433337
NWFB_682B,2509.9973374744145
NWFB_682C,2948.678351831167
CTB_43M,660.2095535515436
KMB_936A,2874.615869131843
NWFB_590,1082.3902240219181
NWFB_595,313.07255364990357
NWFB_682P,2765.097933999412
KMB+NWFB_948B,3600.0
KMB+NWFB_948A,2456.3516929725206
KMB+NWFB_980A,3600.0
CTB_85,647.5073014136119
KMB+NWFB_302A,3030.3906582275263
CTB_102P,3359.3457416855467
CTB_780P,2101.951116796061
FERRY_TSIM SHA TSUI - CENTRAL,200.22346137130964
KMB+NWFB_106P,2204.212458630313
FERRY_TSIM SHA TSUI - WAN CHAI,246.1503664793306
KMB+CTB_606A,1873.9932473036072
NWFB_91A,1333.4886680041034
CTB_90,771.8905194217307
CTB_96,645.8194723065602
NWFB_23B,2010.649205798656
CTB_99,795.296601864132
CTB_8X,667.1280969153731
CTB_98,319.2980189431821
CTB_930X,1168.5532789416268
CTB_97,711.8507969368017
CTB_780,633.929322917663
CTB_77X,2779.2039204287735
CTB_789,608.7529668450507
CTB_788,958.4104862474999
KMB+NWFB_904,930.6982850227101
KMB+NWFB_905,571.8800817900876
KMB+NWFB_109,702.9879893115873
KMB_673,1076.7374714255952
CTB_930A,2700.0
KMB+NWFB_106,431.9241692237622
KMB+NWFB_104,810.9569372477406
KMB+NWFB_106A,2497.3447269026806
KMB+NWFB_101,974.6976792309823
KMB+CTB_107P,2581.0283875765276
CTB_40P,1956.010559699672
FERRY_CENTRAL - SOK KWU WAN,2700.0
KMB+CTB_619X,2738.888453061395
CTB_40M,734.2654951587449
CTB_41A,1000.8987886411364
KMB+NWFB_914,849.7938758679438
CTB_77A,3000.0
NWFB_81A,1923.333311176738
NWFB_93A,2125.314965570328
KMB+NWFB_115,679.1993821657691
KMB+NWFB_116,345.7074923150521
KMB+CTB_619P,3154.1650288275505
KMB+NWFB_113,746.0321570598521
KMB+NWFB_111,303.4592493560316
KMB+NWFB_112,403.9080761492088
KMB+CTB_118P,2000.5196971170567
KMB+NWFB_110,1087.2707152668854
KMB_960A,2700.000000054212
KMB_960C,2700.0
NWFB_82M,1762.210150980422
KMB_960B,2302.1525493498143
NWFB_82S,1944.0211176946266
NWFB_78,506.3731887102117
KMB_960P,1651.4196255848622
KMB_960S,2160.592352508229
CTB_12A,638.9771992162779
KMB+NWFB_601,593.5920171514625
NWFB_94A,561.9828093229287
CTB_12M,741.7750285545612
NWFB_81S,1884.1182257580963
KMB_978,980.4815107918787
KMB_613,886.4976206388717
NWFB_720,1097.5179741838322
NWFB_82,536.180505786068
KMB+NWFB_914P,3600.0
CTB_592,728.1382888233081
NWFB_722,1017.593565504814
NWFB_81,690.6909422001006
KMB+CTB_118,537.5147524679134
KMB+CTB_681P,2039.4686011919184
KMB+CTB_117,1088.998402830468
KMB+NWFB_914X,2833.4050674017763
KMB_960,609.1922436066416
KMB_961,633.3028805938271
CTB_47P,1960.112016632682
KMB_968,764.5972375355971
KMB_603,805.2192029031519
TCL,545.5472088747648
NWFB_15C,563.4145563465146
NWFB_82X,883.7374945942552
NWFB_94,1307.1395264395796
NWFB_93,1960.2649110226068
KMB+CTB_171A,1586.2146554760066
NWFB_971,827.7488544412788
NWFB_95,837.4067517081648
NWFB_970,597.3815766331625
CTB_969X,1553.099328401259
NWFB_8P,406.0170870785623
NWFB_91,933.7638624639209
KMB+CTB_182X,1664.6836657273304
KMB+CTB_107,484.12457876069095
CTB_969P,2286.6535498753024
KMB+CTB_103,695.0212004136459
KMB+CTB_102,501.5478624992556
KMB+CTB_171P,1511.021869587624
KMB+NWFB_948,1351.9172788460653
CTB_90C,1829.4051506849316
KMB+CTB_103P,2469.7242500371563
CTB_90B,762.7831419010392
NWFB_8H,1431.7733500277786
KMB+CTB_690,831.5672922618683
KMB+NWFB_948P,3300.000000023905
KMB_960X,2739.5455908693975
KMB+NWFB_948X,3600.0
KMB+NWFB_980X,1900.3341790992554
KMB_961P,3600.0
KMB+CTB_102P,2374.8126869561456
CTB_969C,2154.1642583621815
CTB_969B,2161.482759110352
CTB_969A,1970.4315816732933
